finbert_pos,finbert_neg,finbert_neu,finbert_compound,day_of_week,month,is_macro,news_count,asset_enc,asset_class_enc,rsi14,macd_hist,bb_pos,mom5,mom20,vol20,sma_cross,spy_ret20,spy_vol20,return_T1,date,asset,asset_class,title,pred_return,pred_class,true_class,correct,confidence,prob_up,prob_down,horizon,return_T3,return_T5,return_T10
0.1862876117229461,0.0338144190609455,0.7798979878425598,0.1524731926620006,1,10,1,13,14,1,35.791443208166896,-23.57841891566025,0.0,-0.4619084582072719,-10.90176642878189,4.472125764432857,0.0,1.2183025608383913,0.8384028250736503,,2025-10-21,ETH-USD,crypto,General Motors lifts forecast as tariff outlook improves,5.453285,UP,FLAT,False,0.94724214,0.94724214,0.04267119,10,,,-0.7656875287901181
0.1862876117229461,0.0338144190609455,0.7798979878425598,0.1524731926620006,1,10,1,13,16,0,59.59226011769989,10.35483219884361,0.7865772884773955,-1.232275775858338,8.123046391497478,2.1036844982330294,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,GC=F,commodity,General Motors lifts forecast as tariff outlook improves,5.5720534,UP,DOWN,False,0.8750716,0.8750716,0.11726912,10,,,-2.5809134721236884
0.1862876117229461,0.0338144190609455,0.7798979878425598,0.1524731926620006,1,10,1,12,10,0,30.27888446215138,-0.33005643880263946,0.0,-1.4991482112436172,-8.815644220154539,1.6848965339977313,0.0,1.2183025608383913,0.8384028250736503,,2025-10-21,CL=F,commodity,General Motors lifts forecast as tariff outlook improves,1.6977642,UP,UP,True,0.56076473,0.56076473,0.40439186,10,,,5.465236942234515
0.8889520764350891,0.0091282958164811,0.1019195914268493,0.879823780618608,1,10,0,14,39,2,42.68170842391371,-0.8451801660477338,0.18498190299071746,0.6276524830574282,1.529984570124121,2.0043874956898238,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,NVDA,stock,Prediction : This Semiconductor Stock Will Beat Nvidia in 2026,3.8753214,UP,UP,True,0.73403543,0.73403543,0.07049919,10,,,11.774116353362603
0.0127747915685176,0.9591420292854308,0.0280831474810838,-0.9463672377169132,1,10,0,12,10,0,30.27888446215138,-0.33005643880263946,0.0,-1.4991482112436172,-8.815644220154539,1.6848965339977313,0.0,1.2183025608383913,0.8384028250736503,,2025-10-21,CL=F,commodity,Supply and Demand Fears Continue to Drag Oil Prices Lower,1.6676688,UP,UP,True,0.55491424,0.55491424,0.40892708,10,,,5.465236942234515
0.0355009287595748,0.0370365157723426,0.9274625778198242,-0.0015355870127677,1,10,0,1,28,2,25.413774693005863,-0.41890653425889224,0.0,-10.173357664233574,-11.465827338129486,3.2906824424939947,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,LCID,stock,Where Will Lucid Be in 3 Years ? ,3.2374706,UP,DOWN,False,0.3719791,0.3719791,0.29951662,10,,,-9.852717115286953
0.5537840723991394,0.0080237556248903,0.438192218542099,0.5457603167742491,1,10,0,1,42,2,46.41517298874532,-0.6349402714469834,0.6859138028578725,0.984755758317557,-0.5697069296083379,2.5292696571786144,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,PLTR,stock,Prediction : Palantir ( PLTR ) Will Be Worth More Than Oracle ( ORCL ) by 2030,4.7637043,UP,UP,True,0.44167063,0.44167063,0.12032338,10,,,10.445705470772964
0.0087087582796812,0.9740822315216064,0.0172090493142604,-0.9653734732419252,1,10,1,14,39,2,42.68170842391371,-0.8451801660477338,0.18498190299071746,0.6276524830574282,1.529984570124121,2.0043874956898238,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,NVDA,stock,"China economy slows to 4 . 8 % annual growth in July - September , hit by tariffs and slack demand",3.4645376,UP,UP,True,0.63834184,0.63834184,0.10264019,10,,,11.774116353362603
0.0087087582796812,0.9740822315216064,0.0172090493142604,-0.9653734732419252,1,10,1,11,52,2,45.008880994671415,-2.6240684316146226,0.743493224747409,3.1124778678594867,3.9333098508864683,3.3500414527444358,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,TSLA,stock,"China economy slows to 4 . 8 % annual growth in July - September , hit by tariffs and slack demand",5.1821213,UP,UP,True,0.59766394,0.59766394,0.29725507,10,,,3.1540894713059147
0.0087087582796812,0.9740822315216064,0.0172090493142604,-0.9653734732419252,1,10,1,11,0,2,59.20527765388327,-0.10269214395750126,1.0,6.054017289220415,3.2779016011277973,1.466153653902169,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,AAPL,stock,"China economy slows to 4 . 8 % annual growth in July - September , hit by tariffs and slack demand",3.8675354,UP,UP,True,0.7953906,0.7953906,0.17244461,10,,,2.8922854721144344
0.0087087582796812,0.9740822315216064,0.0172090493142604,-0.9653734732419252,1,10,1,11,2,2,76.144391070924,3.334663203256124,1.0,9.14301435187308,47.93660658794281,6.503328636705867,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,AMD,stock,"China economy slows to 4 . 8 % annual growth in July - September , hit by tariffs and slack demand",5.3727903,UP,UP,True,0.6555166,0.6555166,0.32419625,10,,,7.59988236776877
0.0087087582796812,0.9740822315216064,0.0172090493142604,-0.9653734732419252,1,10,1,12,3,2,51.59090909090909,-0.0285276960986236,0.8352558906219893,2.606405101899356,0.5980698654342698,1.645987065334864,0.0,1.2183025608383913,0.8384028250736503,,2025-10-21,AMZN,stock,"China economy slows to 4 . 8 % annual growth in July - September , hit by tariffs and slack demand",2.8333247,UP,UP,True,0.7593327,0.7593327,0.08596002,10,,,9.994144935369093
0.0087087582796812,0.9740822315216064,0.0172090493142604,-0.9653734732419252,1,10,1,12,31,2,55.87608360030331,1.924983543756916,0.7591809627540983,3.4742205070808385,-2.9295650519539085,1.5856407319628938,0.0,1.2183025608383913,0.8384028250736503,,2025-10-21,META,stock,"China economy slows to 4 . 8 % annual growth in July - September , hit by tariffs and slack demand",3.2951186,UP,DOWN,False,0.7420929,0.7420929,0.1334441,10,,,-11.580999696317255
0.0087087582796812,0.9740822315216064,0.0172090493142604,-0.9653734732419252,1,10,1,11,34,2,47.85242128560187,-0.5363036587920225,0.6271069459883925,0.7963934215959867,1.6554425253765714,0.8641178326187289,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,MSFT,stock,"China economy slows to 4 . 8 % annual growth in July - September , hit by tariffs and slack demand",2.1015358,UP,FLAT,False,0.7095394,0.7095394,0.14952123,10,,,0.028961256899159012
0.0087087582796812,0.9740822315216064,0.0172090493142604,-0.9653734732419252,1,10,1,12,19,2,56.02518336665958,-0.230948929010939,0.9212370518381238,2.0411383116120785,-0.4768276171939423,1.501108728509033,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,GOOGL,stock,"China economy slows to 4 . 8 % annual growth in July - September , hit by tariffs and slack demand",3.3529646,UP,UP,True,0.68289334,0.68289334,0.17202598,10,,,12.269418285448078
0.0087087582796812,0.9740822315216064,0.0172090493142604,-0.9653734732419252,1,10,1,11,51,2,52.41815507962021,-0.4946973268081978,1.0,1.3681036907282618,1.2183025608383913,0.8384028250736503,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,SPY,stock,"China economy slows to 4 . 8 % annual growth in July - September , hit by tariffs and slack demand",2.0928893,UP,UP,True,0.7465627,0.7465627,0.15355682,10,,,1.604378345411916
0.0087087582796812,0.9740822315216064,0.0172090493142604,-0.9653734732419252,1,10,1,14,43,2,55.32693798983622,-0.2505723887550104,1.0,2.2374610807719852,2.203269569688726,1.0979221589435824,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,QQQ,stock,"China economy slows to 4 . 8 % annual growth in July - September , hit by tariffs and slack demand",2.4720368,UP,UP,True,0.7348357,0.7348357,0.14169282,10,,,2.8934644386042154
0.0087087582796812,0.9740822315216064,0.0172090493142604,-0.9653734732419252,1,10,1,20,7,1,30.891838808948606,-902.7713702276869,0.0,0.26884383828043035,-8.573224491548025,2.381776923859004,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,BTC-USD,crypto,"China economy slows to 4 . 8 % annual growth in July - September , hit by tariffs and slack demand",2.6985931,UP,FLAT,False,0.74956125,0.74956125,0.13264412,10,,,0.9949340306773098
0.0087087582796812,0.9740822315216064,0.0172090493142604,-0.9653734732419252,1,10,1,13,14,1,35.791443208166896,-23.57841891566025,0.0,-0.4619084582072719,-10.90176642878189,4.472125764432857,0.0,1.2183025608383913,0.8384028250736503,,2025-10-21,ETH-USD,crypto,"China economy slows to 4 . 8 % annual growth in July - September , hit by tariffs and slack demand",5.0333943,UP,FLAT,False,0.92572796,0.92572796,0.058548607,10,,,-0.7656875287901181
0.0087087582796812,0.9740822315216064,0.0172090493142604,-0.9653734732419252,1,10,1,13,16,0,59.59226011769989,10.35483219884361,0.7865772884773955,-1.232275775858338,8.123046391497478,2.1036844982330294,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,GC=F,commodity,"China economy slows to 4 . 8 % annual growth in July - September , hit by tariffs and slack demand",5.531345,UP,DOWN,False,0.8467434,0.8467434,0.14417662,10,,,-2.5809134721236884
0.0087087582796812,0.9740822315216064,0.0172090493142604,-0.9653734732419252,1,10,1,12,10,0,30.27888446215138,-0.33005643880263946,0.0,-1.4991482112436172,-8.815644220154539,1.6848965339977313,0.0,1.2183025608383913,0.8384028250736503,,2025-10-21,CL=F,commodity,"China economy slows to 4 . 8 % annual growth in July - September , hit by tariffs and slack demand",1.6887891,DOWN,UP,False,0.49476796,0.46433362,0.49476796,10,,,5.465236942234515
0.0321013666689395,0.2390370070934295,0.7288615703582764,-0.2069356404244899,1,10,0,2,6,2,54.22553015057592,0.09181263281694202,0.802910027970801,2.855050069234011,-0.34802761667187543,1.7310446699609117,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,BAC,stock,Cofounder of fintech once backed by Steve Ballmer and Drake pleads guilty to wire fraud,3.0132487,UP,UP,True,0.5543749,0.5543749,0.08928084,10,,,3.7460710153608314
0.4512321650981903,0.020836591720581,0.527931272983551,0.4303955733776092,1,10,0,1,37,0,49.930843706777324,0.006966361749308411,1.0,14.72919418758256,21.76656151419558,5.2308935714852245,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,NG=F,commodity,Venture Global in Talks to Supply Ukraine With LNG as Winter Looms,10.428211,UP,UP,True,0.8820748,0.8820748,0.107748345,10,,,18.710420264824393
0.9145951271057128,0.0360772646963596,0.049327652901411,0.8785178624093533,1,10,0,20,7,1,30.891838808948606,-902.7713702276869,0.0,0.26884383828043035,-8.573224491548025,2.381776923859004,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,BTC-USD,crypto,"  Ether Caught Fire : ETH Surged as Capital Fled Bitcoin in Q3 , CoinGecko Report Finds",2.7937086,UP,FLAT,False,0.80983204,0.80983204,0.09767694,10,,,0.9949340306773098
0.9145951271057128,0.0360772646963596,0.049327652901411,0.8785178624093533,1,10,0,13,14,1,35.791443208166896,-23.57841891566025,0.0,-0.4619084582072719,-10.90176642878189,4.472125764432857,0.0,1.2183025608383913,0.8384028250736503,,2025-10-21,ETH-USD,crypto,"  Ether Caught Fire : ETH Surged as Capital Fled Bitcoin in Q3 , CoinGecko Report Finds",4.887199,UP,FLAT,False,0.9449307,0.9449307,0.0446989,10,,,-0.7656875287901181
0.0734196379780769,0.0224694646894931,0.904110848903656,0.0509501732885837,1,10,0,14,43,2,55.32693798983622,-0.2505723887550104,1.0,2.2374610807719852,2.203269569688726,1.0979221589435824,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,QQQ,stock,Invesco QQQ vs . Vanguard Information Technology ETF : Which Is Better for Tech Investors ? ,2.7330613,UP,UP,True,0.8229742,0.8229742,0.08670025,10,,,2.8934644386042154
0.105876475572586,0.7916475534439087,0.102475918829441,-0.6857710778713226,1,10,0,2,9,2,48.83720930232556,-0.09566870897219465,0.40695306447433105,-1.592568284758178,-4.611687182034707,1.7965034396492714,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,C,stock,Chinese loans fuel Angola future cities but analysts cautious over the costs,2.6678426,UP,UP,True,0.44703752,0.44703752,0.31953317,10,,,3.033103749233236
0.8335416316986084,0.0061164805665612,0.1603418439626693,0.8274251511320472,1,10,0,4,50,1,36.41166984358925,-1.7847303388667246,0.008950794821158549,0.5292142624705676,-16.244255690402078,5.371730197578439,0.0,1.2183025608383913,0.8384028250736503,,2025-10-21,SOL-USD,crypto,Wolters Kluwer supports SOCAR digital transformation journey with launch of Enablon Control of Work solution at Pirallahi Island upstream facility,5.724866,UP,FLAT,False,0.71465206,0.71465206,0.27366194,10,,,0.8311686073347637
0.8449746966362,0.038970086723566,0.1160552576184272,0.8060046099126339,1,10,0,1,21,0,54.23945462292287,-0.01171092129498677,0.5256401573487691,-1.0139544222467656,7.536263496564488,2.2091836000000473,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,HG=F,commodity,"Analysis - New copper demand drivers from US , India as China juggernaut slows",3.9133368,UP,UP,True,0.6219427,0.6219427,0.21522938,10,,,2.748478701825566
0.1602369099855423,0.0217331685125827,0.8180299401283264,0.1385037414729595,1,10,0,13,16,0,59.59226011769989,10.35483219884361,0.7865772884773955,-1.232275775858338,8.123046391497478,2.1036844982330294,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,GC=F,commodity,Gold Shining Moment : From Portfolio Fuddy - Duddy to Must - Have,5.6914268,UP,DOWN,False,0.8819156,0.8819156,0.110706046,10,,,-2.5809134721236884
0.0644178763031959,0.1258181929588318,0.8097638487815857,-0.0614003166556358,1,10,0,2,6,2,54.22553015057592,0.09181263281694202,0.802910027970801,2.855050069234011,-0.34802761667187543,1.7310446699609117,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,BAC,stock,This Couple Makes $150K and Feels Broke Here Why Following Dave Ramsey to the Letter Might Be Backfiring,3.220372,UP,UP,True,0.55794644,0.55794644,0.085133746,10,,,3.7460710153608314
0.8182438611984253,0.0090856468304991,0.1726705282926559,0.8091582143679261,1,10,0,3,11,2,47.25234733241138,-4.170750198547579,0.28350256018224673,-0.8578539013321618,5.795607210922604,3.6467402128340765,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,COIN,stock,Coinbase Institutional Highlights Three Catalysts That Could Lift Crypto in Q4 2025,5.290111,UP,UP,True,0.8522137,0.8522137,0.089818746,10,,,1.5238320240977994
0.8182438611984253,0.0090856468304991,0.1726705282926559,0.8091582143679261,1,10,0,20,7,1,30.891838808948606,-902.7713702276869,0.0,0.26884383828043035,-8.573224491548025,2.381776923859004,1.0,1.2183025608383913,0.8384028250736503,,2025-10-21,BTC-USD,crypto,Coinbase Institutional Highlights Three Catalysts That Could Lift Crypto in Q4 2025,2.9530213,UP,FLAT,False,0.81891316,0.81891316,0.09199428,10,,,0.9949340306773098
0.0267614666372537,0.7949634790420532,0.1782750487327575,-0.7682020124047995,0,10,0,1,54,1,52.272727272727046,-6.097936012625854e-05,0.28443703633671863,-0.0199880071956815,0.029997000299974985,0.041043621215698496,1.0,0.6688170445169117,0.8493485708055866,,2025-10-20,USDT-USD,crypto,"Stablecoin $1 Peg Is a  Misconception , Says NYDIG After $500 Billion Market Meltdown",3.705292,FLAT,FLAT,True,0.7168717,0.25013134,0.03299702,10,,,-0.049980007996795785
0.0579761378467083,0.2228170335292816,0.7192068099975586,-0.1648408956825733,0,10,0,7,7,1,29.846461315680983,-1026.4653136371705,0.07416107732052096,-0.17532844595833375,-3.039869527909178,2.5502731556718503,1.0,0.6688170445169117,0.8493485708055866,,2025-10-20,BTC-USD,crypto,"Bitcoin Briefly Slips Below $105 , 000 . Is It Time to Buy ? ",7.183486,UP,DOWN,False,0.81403804,0.81403804,0.05963141,10,,,-2.0647480775826628
0.0310740284621715,0.2709559202194214,0.6979700326919556,-0.2398818917572498,0,10,0,7,7,1,29.846461315680983,-1026.4653136371705,0.07416107732052096,-0.17532844595833375,-3.039869527909178,2.5502731556718503,1.0,0.6688170445169117,0.8493485708055866,,2025-10-20,BTC-USD,crypto,India Bans Crypto Talk at World Largest Fintech Summit And That Silence Says Everything About Its Market Strategy,7.183486,UP,DOWN,False,0.81351936,0.81351936,0.059281766,10,,,-2.0647480775826628
0.3460783660411834,0.0097229909151792,0.6441986560821533,0.3363553751260042,0,10,0,7,39,2,45.162066712838104,-0.7761856645766825,0.3764578698459002,-3.0161516014858614,-0.5283230156024166,2.100342776928263,1.0,0.6688170445169117,0.8493485708055866,,2025-10-20,NVDA,stock,The Newest Artificial Intelligence Stock Has Arrived -- and It Claims to Make Chips That Are 20x Faster Than Nvidia,2.9920597,UP,UP,True,0.5886592,0.5886592,0.114832,10,,,11.08740194645125
0.3460783660411834,0.0097229909151792,0.6441986560821533,0.3363553751260042,0,10,0,2,23,2,68.01266825019799,-0.2719266534847091,1.0,2.364320257925856,32.47566063977747,3.6439602928417067,1.0,0.6688170445169117,0.8493485708055866,,2025-10-20,INTC,stock,The Newest Artificial Intelligence Stock Has Arrived -- and It Claims to Make Chips That Are 20x Faster Than Nvidia,5.383097,UP,UP,True,0.79049075,0.79049075,0.19445798,10,,,5.406824146981615
0.043299626559019,0.0126952864229679,0.9440051317214966,0.0306043401360511,0,10,0,2,23,2,68.01266825019799,-0.2719266534847091,1.0,2.364320257925856,32.47566063977747,3.6439602928417067,1.0,0.6688170445169117,0.8493485708055866,,2025-10-20,INTC,stock,"24 % of Warren Buffett $300 Billion Portfolio Is Invested in 3 Artificial Intelligence ( AI ) Stocks , Including This Recent Purchase",5.640475,UP,UP,True,0.8069951,0.8069951,0.17012276,10,,,5.406824146981615
0.4382506310939789,0.3087624013423919,0.2529869675636291,0.1294882297515869,0,10,1,4,10,0,26.524685382381435,-0.40418629661885586,0.0,-3.3114809211632235,-8.173690932311617,1.7134905362151363,0.0,0.6688170445169117,0.8493485708055866,,2025-10-20,CL=F,commodity,"Fundstrat Tom Lee Says Treasury Hype Fades , But Backs $1 . 5B Ether Buy",1.5646876,UP,UP,True,0.616685,0.616685,0.320741,10,,,5.302503477051455
0.4382506310939789,0.3087624013423919,0.2529869675636291,0.1294882297515869,0,10,1,7,39,2,45.162066712838104,-0.7761856645766825,0.3764578698459002,-3.0161516014858614,-0.5283230156024166,2.100342776928263,1.0,0.6688170445169117,0.8493485708055866,,2025-10-20,NVDA,stock,"Fundstrat Tom Lee Says Treasury Hype Fades , But Backs $1 . 5B Ether Buy",3.0361931,UP,UP,True,0.5703701,0.5703701,0.11432516,10,,,11.08740194645125
0.4382506310939789,0.3087624013423919,0.2529869675636291,0.1294882297515869,0,10,1,4,2,2,77.88318584070797,4.087270533691562,1.0,11.154237131503564,50.547593716753255,6.469565239090594,1.0,0.6688170445169117,0.8493485708055866,,2025-10-20,AMD,stock,"Fundstrat Tom Lee Says Treasury Hype Fades , But Backs $1 . 5B Ether Buy",5.5367618,UP,UP,True,0.6786034,0.6786034,0.30296302,10,,,5.936148985700034
