date,title,asset,is_macro,news_count,finbert_pos,finbert_neg,finbert_neu,finbert_compound,return_T1,return_T3,return_T5,return_T10,impact_speed,max_abs_return,day_of_week,month,asset_class,asset_enc,asset_class_enc,rsi14,macd_hist,bb_pos,mom5,mom20,vol20,sma_cross,spy_ret20,spy_vol20,has_bullish_kw,has_bearish_kw,has_number,title_len,kw_signal,lag_ret1,lag_ret3,lag_ret5,roll_sent7,pred_return,pred_class,true_class,correct,confidence,horizon
2025-10-28,Japanese Yen - backed Stablecoin Goes Live on Ethereum and Polygon,ETH-USD,0,14,0.1244144067168235,0.0107074258849024,0.8648781776428223,0.1137069808319211,-1.9815243219149858,-3.394607964693431,-1.7879107668065521,-13.734943389593226,1.0,13.734943389593226,1,10,crypto,14,1,43.760181415985535,23.99201002198457,0.48253004629215684,3.2737353665420965,-12.045667243691815,4.428429749964345,0.0,3.134290540159057,0.8833542606375626,0,0,0,66,0,-3.34600763409414,0.728261336133776,3.2737353665420863,0.2105442241632512,6.415097246892877,DOWN,DOWN,True,0.5717811035795785,5
2025-10-28,Ultimate HTF Signal ? JP Morgan Greenlight Ethereum as Loan Collateral : Only Up From Here For ETH USD ? ,ETH-USD,0,14,0.1109639555215835,0.0114508513361215,0.877585232257843,0.099513104185462,-1.9815243219149858,-3.394607964693431,-1.7879107668065521,-13.734943389593226,1.0,13.734943389593226,1,10,crypto,14,1,43.760181415985535,23.99201002198457,0.48253004629215684,3.2737353665420965,-12.045667243691815,4.428429749964345,0.0,3.134290540159057,0.8833542606375626,0,0,0,105,0,-3.34600763409414,0.728261336133776,3.2737353665420863,0.22213698724018677,6.3806077784353405,DOWN,DOWN,True,0.5921496117623432,5
2025-10-28,"Bitcoin retesting $125 , 000 ? ETFs draw $445m as Fed cut looms",ETH-USD,1,14,0.3620122075080871,0.4398632347583771,0.1981245279312133,-0.0778510272502899,-1.9815243219149858,-3.394607964693431,-1.7879107668065521,-13.734943389593226,1.0,13.734943389593226,1,10,crypto,14,1,43.760181415985535,23.99201002198457,0.48253004629215684,3.2737353665420965,-12.045667243691815,4.428429749964345,0.0,3.134290540159057,0.8833542606375626,0,0,0,63,0,-3.34600763409414,0.728261336133776,3.2737353665420863,0.280748068621116,6.334473780413317,DOWN,DOWN,True,0.6462713102807093,5
2025-10-28,The Fed is expected to cut rates this week even while the government is shut down,ETH-USD,1,14,0.0436567030847072,0.8497966527938843,0.1065465733408927,-0.806139949709177,-1.9815243219149858,-3.394607964693431,-1.7879107668065521,-13.734943389593226,1.0,13.734943389593226,1,10,crypto,14,1,43.760181415985535,23.99201002198457,0.48253004629215684,3.2737353665420965,-12.045667243691815,4.428429749964345,0.0,3.134290540159057,0.8833542606375626,0,0,0,81,0,-3.34600763409414,0.728261336133776,3.2737353665420863,0.16199869862092392,6.504564061691947,DOWN,DOWN,True,0.6398878639632314,5
2025-10-28,Airship AI Holding Inc . ( AISP ) AI Solutions Attract 16 Federal Contracts,ETH-USD,1,14,0.8978050947189331,0.0106820836663246,0.0915127769112587,0.8871230110526085,-1.9815243219149858,-3.394607964693431,-1.7879107668065521,-13.734943389593226,1.0,13.734943389593226,1,10,crypto,14,1,43.760181415985535,23.99201002198457,0.48253004629215684,3.2737353665420965,-12.045667243691815,4.428429749964345,0.0,3.134290540159057,0.8833542606375626,0,0,0,75,0,-3.34600763409414,0.728261336133776,3.2737353665420863,0.16305025866521256,6.48359078476497,DOWN,DOWN,True,0.6122428359381414,5
2025-10-28,Nasdaq - Listed Healthcare Company Prenetics Secures $48M to Boost Bitcoin Treasury Strategy,ETH-USD,1,14,0.9198416471481324,0.0115376785397529,0.06862074136734,0.9083039686083794,-1.9815243219149858,-3.394607964693431,-1.7879107668065521,-13.734943389593226,1.0,13.734943389593226,1,10,crypto,14,1,43.760181415985535,23.99201002198457,0.48253004629215684,3.2737353665420965,-12.045667243691815,4.428429749964345,0.0,3.134290540159057,0.8833542606375626,0,0,0,92,0,-3.34600763409414,0.728261336133776,3.2737353665420863,0.28529751234288725,6.389912278714289,DOWN,DOWN,True,0.6287030290784154,5
2025-10-28,"Why is Tether So Profitable , and Will It Last ? ",ETH-USD,0,14,0.070887342095375,0.0169312208890914,0.9121813774108888,0.0539561212062835,-1.9815243219149858,-3.394607964693431,-1.7879107668065521,-13.734943389593226,1.0,13.734943389593226,1,10,crypto,14,1,43.760181415985535,23.99201002198457,0.48253004629215684,3.2737353665420965,-12.045667243691815,4.428429749964345,0.0,3.134290540159057,0.8833542606375626,1,0,0,49,1,-3.34600763409414,0.728261336133776,3.2737353665420863,0.1683731727035982,6.5741329506461135,DOWN,DOWN,True,0.5724486255190421,5
2025-10-28,"HSBC 3rd - quarter profit dips amid falling interest rates , property slump , Madoff suit",ETH-USD,1,14,0.0094120260328054,0.969922661781311,0.0206652842462062,-0.9605106357485056,-1.9815243219149858,-3.394607964693431,-1.7879107668065521,-13.734943389593226,1.0,13.734943389593226,1,10,crypto,14,1,43.760181415985535,23.99201002198457,0.48253004629215684,3.2737353665420965,-12.045667243691815,4.428429749964345,0.0,3.134290540159057,0.8833542606375626,1,0,0,89,1,-3.34600763409414,0.728261336133776,3.2737353665420863,0.014913513192108667,6.688804809244285,DOWN,DOWN,True,0.6222607190383587,5
2025-10-28,Better Cryptocurrency Buy : Ethereum vs . Zcash,ETH-USD,0,14,0.4926520884037018,0.0137587618082761,0.4935891032218933,0.4788933265954256,-1.9815243219149858,-3.394607964693431,-1.7879107668065521,-13.734943389593226,1.0,13.734943389593226,1,10,crypto,14,1,43.760181415985535,23.99201002198457,0.48253004629215684,3.2737353665420965,-12.045667243691815,4.428429749964345,0.0,3.134290540159057,0.8833542606375626,0,0,0,47,0,-3.34600763409414,0.728261336133776,3.2737353665420863,0.06911068782210347,6.721822355733046,DOWN,DOWN,True,0.606480874733708,5
2025-11-11,Dollar Recovers Early Losses on Hawkish Fed Comments,ETH-USD,1,14,0.1609146147966385,0.7835822701454163,0.0555031262338161,-0.6226676553487778,-0.06406498414684741,-9.120669442776938,-9.440941659228043,-19.019892411818855,3.0,19.019892411818855,1,11,crypto,14,1,32.882337188614514,-10.357678507738854,0.0,3.11039798894881,-10.315847786716304,3.830548366621483,0.0,3.136371615085687,0.7557029456503881,0,1,0,52,-1,-4.292546364538202,0.43836916858605923,3.1103979889488143,-0.008720259049109082,0.1498895645770166,UP,DOWN,False,0.5798410826862577,5
2025-11-11,Mexico imposes 156 % tariff on sugar imports,ETH-USD,1,14,0.0332275703549385,0.086559884250164,0.8802125453948975,-0.0533323138952255,-0.06406498414684741,-9.120669442776938,-9.440941659228043,-19.019892411818855,3.0,19.019892411818855,1,11,crypto,14,1,32.882337188614514,-10.357678507738854,0.0,3.11039798894881,-10.315847786716304,3.830548366621483,0.0,3.136371615085687,0.7557029456503881,0,0,1,44,0,-4.292546364538202,0.43836916858605923,3.1103979889488143,0.09882368892431256,0.22351031901819302,UP,DOWN,False,0.5402063966816646,5
2025-11-11,"Best high - yield savings interest rates today , November 11 , 2025 ( Earn up to 4 . 5 % APY ) ",ETH-USD,1,14,0.1086971908807754,0.0172559209167957,0.8740468621253967,0.0914412699639797,-0.06406498414684741,-9.120669442776938,-9.440941659228043,-19.019892411818855,3.0,19.019892411818855,1,11,crypto,14,1,32.882337188614514,-10.357678507738854,0.0,3.11039798894881,-10.315847786716304,3.830548366621483,0.0,3.136371615085687,0.7557029456503881,0,0,1,95,0,-4.292546364538202,0.43836916858605923,3.1103979889488143,-0.014845131231205835,0.23628415354804772,UP,DOWN,False,0.5803760085464336,5
2025-11-11,Is the AI Buildout Propping Up U . S . GDP ? ,ETH-USD,1,14,0.1061727404594421,0.5816246867179871,0.3122026026248932,-0.4754519462585449,-0.06406498414684741,-9.120669442776938,-9.440941659228043,-19.019892411818855,3.0,19.019892411818855,1,11,crypto,14,1,32.882337188614514,-10.357678507738854,0.0,3.11039798894881,-10.315847786716304,3.830548366621483,0.0,3.136371615085687,0.7557029456503881,0,0,0,45,0,-4.292546364538202,0.43836916858605923,3.1103979889488143,-0.21252454764076645,0.15286918336288935,UP,DOWN,False,0.5389746111603257,5
2025-11-11,Tether unloads 20 % of its stake in bitcoin miner Bitdeer,ETH-USD,0,14,0.0568359233438968,0.013696402311325,0.9294676184654236,0.0431395210325717,-0.06406498414684741,-9.120669442776938,-9.440941659228043,-19.019892411818855,3.0,19.019892411818855,1,11,crypto,14,1,32.882337188614514,-10.357678507738854,0.0,3.11039798894881,-10.315847786716304,3.830548366621483,0.0,3.136371615085687,0.7557029456503881,0,0,1,57,0,-4.292546364538202,0.43836916858605923,3.1103979889488143,-0.21406977623701098,0.20215749531577448,UP,DOWN,False,0.5839420766711836,5
2025-11-11,An unexpected tool is being used to fight inflation by millions of Americans . What you can do this holiday season,ETH-USD,1,14,0.0803482085466384,0.0144769474864006,0.9051747918128968,0.0658712610602378,-0.06406498414684741,-9.120669442776938,-9.440941659228043,-19.019892411818855,3.0,19.019892411818855,1,11,crypto,14,1,32.882337188614514,-10.357678507738854,0.0,3.11039798894881,-10.315847786716304,3.830548366621483,0.0,3.136371615085687,0.7557029456503881,0,0,0,114,0,-4.292546364538202,0.43836916858605923,3.1103979889488143,-0.06744379097861906,0.21114633913351324,UP,DOWN,False,0.5254110130114197,5
2025-11-11,  Maybe it time to do something different  – ABF split could prove positive for food,ETH-USD,0,14,0.7635526657104492,0.0118112619966268,0.2246360778808593,0.7517414037138224,-0.06406498414684741,-9.120669442776938,-9.440941659228043,-19.019892411818855,3.0,19.019892411818855,1,11,crypto,14,1,32.882337188614514,-10.357678507738854,0.0,3.11039798894881,-10.315847786716304,3.830548366621483,0.0,3.136371615085687,0.7557029456503881,0,0,0,84,0,-4.292546364538202,0.43836916858605923,3.1103979889488143,-0.028465494247419527,0.12786497494397808,UP,DOWN,False,0.5708977300379874,5
2025-11-11,  Maybe it time to do something different  – ABF split could prove positive for grocery,ETH-USD,0,14,0.6651679873466492,0.0140885170549154,0.3207435011863708,0.6510794702917337,-0.06406498414684741,-9.120669442776938,-9.440941659228043,-19.019892411818855,3.0,19.019892411818855,1,11,crypto,14,1,32.882337188614514,-10.357678507738854,0.0,3.11039798894881,-10.315847786716304,3.830548366621483,0.0,3.136371615085687,0.7557029456503881,0,0,0,87,0,-4.292546364538202,0.43836916858605923,3.1103979889488143,0.15349838084408213,-0.08345239934293874,UP,DOWN,False,0.5498888045874648,5
2025-11-11,"Trump tariffs live updates : India , Swiss near trade deal with Trump ; China to keep US military from getting rare - earths",ETH-USD,1,14,0.3228031992912292,0.0660152584314346,0.6111816167831421,0.2567879408597946,-0.06406498414684741,-9.120669442776938,-9.440941659228043,-19.019892411818855,3.0,19.019892411818855,1,11,crypto,14,1,32.882337188614514,-10.357678507738854,0.0,3.11039798894881,-10.315847786716304,3.830548366621483,0.0,3.136371615085687,0.7557029456503881,0,0,0,124,0,-4.292546364538202,0.43836916858605923,3.1103979889488143,0.19780127438051356,0.23742444793903095,UP,DOWN,False,0.5497807809379791,5
2025-11-11,Trump tariffs live updates : China plan to keep US military from getting its rare - earth magnets,ETH-USD,1,14,0.0659616142511367,0.1839593052864074,0.7500790357589722,-0.1179976910352706,-0.06406498414684741,-9.120669442776938,-9.440941659228043,-19.019892411818855,3.0,19.019892411818855,1,11,crypto,14,1,32.882337188614514,-10.357678507738854,0.0,3.11039798894881,-10.315847786716304,3.830548366621483,0.0,3.136371615085687,0.7557029456503881,0,0,0,97,0,-4.292546364538202,0.43836916858605923,3.1103979889488143,0.16788142280919208,-0.08412925018415288,UP,DOWN,False,0.5257604848072763,5
2025-11-11,UK unemployment jumps to 5 % before key govt budget,ETH-USD,1,14,0.2906404435634613,0.6417509913444519,0.0676085352897644,-0.3511105477809906,-0.06406498414684741,-9.120669442776938,-9.440941659228043,-19.019892411818855,3.0,19.019892411818855,1,11,crypto,14,1,32.882337188614514,-10.357678507738854,0.0,3.11039798894881,-10.315847786716304,3.830548366621483,0.0,3.136371615085687,0.7557029456503881,1,0,1,51,1,-4.292546364538202,0.43836916858605923,3.1103979889488143,0.18564447973455703,-0.09025600517263421,UP,DOWN,False,0.540592188894267,5
2025-11-11,US Crypto ETFs Can Now Stake Their Assets ? Here What the Treasury Just Approved,ETH-USD,1,14,0.0484920106828212,0.0229594800621271,0.9285484552383424,0.0255325306206941,-0.06406498414684741,-9.120669442776938,-9.440941659228043,-19.019892411818855,3.0,19.019892411818855,1,11,crypto,14,1,32.882337188614514,-10.357678507738854,0.0,3.11039798894881,-10.315847786716304,3.830548366621483,0.0,3.136371615085687,0.7557029456503881,0,0,0,80,0,-4.292546364538202,0.43836916858605923,3.1103979889488143,0.18312919539000302,-0.06816285755821377,UP,DOWN,False,0.5386371455300529,5
2025-11-11,"Ethereum Whales Accumulate 7 . 6M ETH , Hinting at Possible Trend Reversal : Analyst",ETH-USD,0,14,0.3100584745407104,0.5960816144943237,0.093859888613224,-0.2860231399536133,-0.06406498414684741,-9.120669442776938,-9.440941659228043,-19.019892411818855,3.0,19.019892411818855,1,11,crypto,14,1,32.882337188614514,-10.357678507738854,0.0,3.11039798894881,-10.315847786716304,3.830548366621483,0.0,3.136371615085687,0.7557029456503881,0,0,0,84,0,-4.292546364538202,0.43836916858605923,3.1103979889488143,0.1328585666737386,0.18060135385749404,UP,DOWN,False,0.5298400051395281,5
2025-11-11,Trump Says Close to India Trade Deal to Bring Tariffs Down,ETH-USD,1,14,0.8438429236412048,0.0178364738821983,0.1383205205202102,0.8260064497590065,-0.06406498414684741,-9.120669442776938,-9.440941659228043,-19.019892411818855,3.0,19.019892411818855,1,11,crypto,14,1,32.882337188614514,-10.357678507738854,0.0,3.11039798894881,-10.315847786716304,3.830548366621483,0.0,3.136371615085687,0.7557029456503881,0,0,0,58,0,-4.292546364538202,0.43836916858605923,3.1103979889488143,0.14346785896590777,0.17672480544823588,UP,DOWN,False,0.5485333516691497,5
2025-11-18,Bitcoin price hits lowest level in 6 months amid Fed jitters,ETH-USD,1,7,0.013493669219315,0.9432833790779114,0.0432228967547416,-0.9297897098585964,-3.199131342221637,-11.440352304642452,-10.28834968150602,-2.9034649288387735,1.0,11.440352304642452,1,11,crypto,14,1,43.80105085210397,-22.921325655841883,0.0,-3.395804157386273,-19.992401404638528,3.8517797796127398,0.0,-1.669908302881662,0.8423009050902075,0,0,0,60,0,3.254717711011015,-1.3785090799803625,-3.3958041573862756,-0.08237059534128224,1.3356586196297418,UP,DOWN,False,0.5580114172990296,5
2025-11-18,Brazil central bank shuts down $16 - billion bank following federal fraud investigation,ETH-USD,1,7,0.0076786046847701,0.9587274193763732,0.0335939712822437,-0.9510488146916032,-3.199131342221637,-11.440352304642452,-10.28834968150602,-2.9034649288387735,1.0,11.440352304642452,1,11,crypto,14,1,43.80105085210397,-22.921325655841883,0.0,-3.395804157386273,-19.992401404638528,3.8517797796127398,0.0,-1.669908302881662,0.8423009050902075,0,1,0,87,-1,3.254717711011015,-1.3785090799803625,-3.3958041573862756,-0.2549187032771962,1.3378887801671904,UP,DOWN,False,0.5584492757432525,5
2025-11-18,"Mazda projects FY2026 loss , cites US tariff hit",ETH-USD,1,7,0.0550274960696697,0.8317950367927551,0.1131774634122848,-0.7767675407230854,-3.199131342221637,-11.440352304642452,-10.28834968150602,-2.9034649288387735,1.0,11.440352304642452,1,11,crypto,14,1,43.80105085210397,-22.921325655841883,0.0,-3.395804157386273,-19.992401404638528,3.8517797796127398,0.0,-1.669908302881662,0.8423009050902075,0,1,0,48,-1,3.254717711011015,-1.3785090799803625,-3.3958041573862756,-0.34902868180402685,1.4293591730301158,UP,DOWN,False,0.6347242977114845,5
2025-11-18,"SGX Derivatives Debuts Bitcoin , Ether Perpetual Futures Tied to iEdge CoinDesk Crypto Indices",ETH-USD,0,7,0.0317677445709705,0.0236141551285982,0.944618046283722,0.0081535894423723,-3.199131342221637,-11.440352304642452,-10.28834968150602,-2.9034649288387735,1.0,11.440352304642452,1,11,crypto,14,1,43.80105085210397,-22.921325655841883,0.0,-3.395804157386273,-19.992401404638528,3.8517797796127398,0.0,-1.669908302881662,0.8423009050902075,0,0,0,94,0,3.254717711011015,-1.3785090799803625,-3.3958041573862756,-0.29770523362926077,1.1729807615155594,UP,DOWN,False,0.6282125766019382,5
2025-11-18,Singapore Exchange to launch bitcoin and ether perpetual futures,ETH-USD,0,7,0.0868631154298782,0.0095003964379429,0.9036365151405334,0.0773627189919352,-3.199131342221637,-11.440352304642452,-10.28834968150602,-2.9034649288387735,1.0,11.440352304642452,1,11,crypto,14,1,43.80105085210397,-22.921325655841883,0.0,-3.395804157386273,-19.992401404638528,3.8517797796127398,0.0,-1.669908302881662,0.8423009050902075,0,0,0,64,0,3.254717711011015,-1.3785090799803625,-3.3958041573862756,-0.2903009210047977,1.4003671432650313,UP,DOWN,False,0.6360441166773316,5
2025-11-18,"Gold Wavers on Dimmer Fed Cut Outlook , Jitters Over Tech Stocks",ETH-USD,1,7,0.1999396383762359,0.6617923378944397,0.1382679790258407,-0.4618526995182037,-3.199131342221637,-11.440352304642452,-10.28834968150602,-2.9034649288387735,1.0,11.440352304642452,1,11,crypto,14,1,43.80105085210397,-22.921325655841883,0.0,-3.395804157386273,-19.992401404638528,3.8517797796127398,0.0,-1.669908302881662,0.8423009050902075,0,0,0,64,0,3.254717711011015,-1.3785090799803625,-3.3958041573862756,-0.31541942951402496,1.4237800282947148,UP,DOWN,False,0.6173960147801201,5
2025-11-18,Retirees : Here How To Know Whether To Tap Your IRA or Start Annuity Income First,ETH-USD,0,7,0.0329821854829788,0.0242749415338039,0.942742884159088,0.0087072439491748,-3.199131342221637,-11.440352304642452,-10.28834968150602,-2.9034649288387735,1.0,11.440352304642452,1,11,crypto,14,1,43.80105085210397,-22.921325655841883,0.0,-3.395804157386273,-19.992401404638528,3.8517797796127398,0.0,-1.669908302881662,0.8423009050902075,0,0,0,81,0,3.254717711011015,-1.3785090799803625,-3.3958041573862756,-0.43217645891542944,1.1948632937162027,UP,DOWN,False,0.6268273982412882,5
2025-11-19,Federal Reserve releases new guidance for bank oversight in move praised by industry,ETH-USD,1,1,0.1641145944595337,0.0282663498073816,0.807619035243988,0.135848244652152,-6.327777702063744,-8.450460372942642,-2.327348734273768,-1.0381993038336998,1.0,8.450460372942642,2,11,crypto,14,1,34.94287320620549,-21.134739300416157,0.0,-2.600527562213062,-20.53699645608036,3.868185066441008,0.0,-0.7741736848231207,0.8418108969857129,0,0,0,84,0,-3.199131342221637,-2.256063457899673,-2.600527562213066,-0.279942465413894,3.4861389558010627,UP,DOWN,False,0.9421316933835309,5
2025-11-25,Arista Networks ( ANET ) Down 23 . 5 % Since Fiscal Q3 2025,ETH-USD,1,10,0.0078161228448152,0.974349081516266,0.0178348459303379,-0.9665329586714506,2.362312535263185,2.514188692974901,1.1554068963554198,2.2480741049088837,1.0,2.514188692974901,1,11,crypto,14,1,30.36116963712989,2.3187100625950166,0.1369482778029258,4.4551062202059954,-13.641210507702816,3.3953989247878154,0.0,-1.7524047648312613,0.9523615589693727,0,0,1,59,0,0.17688475962481673,6.877019478991131,4.455106220205992,-0.2821544859824436,1.6540079118956024,DOWN,UP,False,0.6628725397771817,5
